phase,fixture,operation,engine,iterations,cpu_us,cpu_min_us,cpu_max_us,wall_us,rss_before_mib,rss_after_mib,peak_rss_mib,peak_footprint_mib
timing,null,parse,baseline,2000000,0.0131295,0.0131285,0.0131305,0.0131274585,4.71875,12.09375,13.46875,7.82916259765625
timing,null,parse,perry,2000000,0.0137625,0.013751,0.013816,0.01376,4.734375,12.265625,13.59375,7.79791259765625
timing,null,parse,bun,2000000,0.0191995,0.019086,0.019217,0.0171429585,28.546875,35.28125,35.671875,12.84552001953125
timing,null,parse,node,2000000,0.0273805,0.0273255,0.027386,0.026684396,52.1875,56.78125,57.59375,13.61444091796875
timing,null,stringify,node,2000000,0.027224,0.027222,0.027249,0.026333541499999998,52.359375,58.859375,59.53125,15.537109375
timing,null,stringify,perry,2000000,0.006569,0.006569,0.00657,0.0065660625,6.6875,12.484375,13.734375,7.82916259765625
timing,null,stringify,baseline,2000000,0.0065695,0.0065615,0.0065705,0.0065663334999999995,6.625,12.234375,13.5625,7.86041259765625
timing,null,stringify,bun,2000000,0.028727,0.0285815,0.028867,0.026528354,28.890625,129.421875,129.828125,106.9237060546875
timing,string_a,parse,baseline,2000000,0.015629,0.0156235,0.015642,0.0156259585,4.703125,12.078125,13.453125,7.81353759765625
timing,string_a,parse,node,2000000,0.031835,0.031716,0.0318725,0.031126458499999995,52.15625,56.78125,57.53125,13.583251953125
timing,string_a,parse,perry,2000000,0.0162625,0.016252500000000003,0.016339500000000003,0.01626075,4.734375,12.265625,13.59375,7.79791259765625
timing,string_a,parse,bun,2000000,0.0226795,0.0225875,0.0229615,0.020501896,28.546875,35.65625,36.046875,13.173583984375
timing,string_a,stringify,bun,2000000,0.028739,0.028594,0.029481,0.0265589375,28.859375,129.359375,129.765625,106.87689208984375
timing,string_a,stringify,baseline,2000000,0.0096865,0.009683,0.009699,0.009683020999999998,6.625,12.21875,13.546875,7.84478759765625
timing,string_a,stringify,node,2000000,0.030058,0.0300245,0.030146,0.029169875,52.390625,58.859375,59.546875,15.474365234375
timing,string_a,stringify,perry,2000000,0.0097035,0.009683,0.009755,0.0097002705,6.6875,12.484375,13.734375,7.82916259765625
timing,empty_object,parse,perry,2000000,0.0571685,0.057136,0.0571735,0.0571656875,6.3125,34.265625,34.84375,27.93865966796875
timing,empty_object,parse,baseline,2000000,0.0562225,0.056183,0.0563905,0.056218958,6.265625,34.0625,34.65625,27.95428466796875
timing,empty_object,parse,bun,2000000,0.0241785,0.024176,0.024289,0.0216425,28.859375,68.640625,69.03125,46.173583984375
timing,empty_object,parse,node,2000000,0.04525,0.0452235,0.0452525,0.0443087085,52.40625,58.71875,59.421875,15.45892333984375
timing,empty_object,stringify,baseline,2000000,0.047568,0.0475265,0.047639,0.047566395500000004,12.28125,12.3125,13.625,7.84478759765625
timing,empty_object,stringify,bun,2000000,0.0299225,0.0298575,0.0300925,0.0277384375,28.859375,129.34375,129.75,106.8455810546875
timing,empty_object,stringify,node,2000000,0.031997,0.0319865,0.032017000000000004,0.031111479000000004,52.40625,58.90625,59.53125,15.505859375
timing,empty_object,stringify,perry,2000000,0.047121,0.047106,0.0471615,0.047120166500000005,12.59375,12.640625,13.875,7.82916259765625
timing,tiny_object,parse,perry,2000000,0.119981,0.1198865,0.120433,0.1199782085,6.640625,34.296875,34.875,27.93865966796875
timing,tiny_object,parse,baseline,2000000,0.1195215,0.1194205,0.120009,0.1195198125,6.625,34.109375,34.6875,27.95428466796875
timing,tiny_object,parse,bun,2000000,0.045236,0.045221,0.0452735,0.042696582999999996,28.890625,68.6875,69.078125,46.22052001953125
timing,tiny_object,parse,node,2000000,0.0813855,0.08087,0.081562,0.08050364600000001,52.40625,58.796875,59.484375,15.47454833984375
timing,tiny_object,stringify,node,2000000,0.037205,0.037205,0.037242,0.0363228125,52.46875,58.90625,59.578125,15.4901123046875
timing,tiny_object,stringify,bun,2000000,0.0398755,0.0394275,0.0398945,0.037680728999999996,28.84375,129.34375,129.75,106.8455810546875
timing,tiny_object,stringify,baseline,2000000,0.09106,0.091011,0.091126,0.091062354,12.453125,34.109375,34.6875,27.89178466796875
timing,tiny_object,stringify,perry,2000000,0.0910785,0.091049,0.091092,0.0910769165,12.6875,34.34375,34.921875,27.87615966796875
timing,small_record,parse,baseline,585269,0.6779053734265782,0.6769246278207115,0.6785358527446353,0.6778971139766501,7.90625,34.25,34.828125,28.11053466796875
timing,small_record,parse,bun,585269,0.2532647380947906,0.2531895589891144,0.2914676840905635,0.24447803830375436,29.5,79.46875,79.859375,56.626708984375
timing,small_record,parse,node,585269,0.3394404965921653,0.3276185822245839,0.3525848797732325,0.33685237044846045,55.015625,58.9375,59.609375,15.615234375
timing,small_record,parse,perry,585269,0.6744454259494352,0.6742950677380828,0.6773603249104259,0.6744890674202803,7.390625,34.046875,34.625,27.6573486328125
timing,small_record,stringify,baseline,1259620,0.2806274908305679,0.28049888061478856,0.28082278782489956,0.2806254394182372,12.96875,35.21875,35.796875,28.98553466796875
timing,small_record,stringify,bun,1259620,0.12070227528937298,0.12056969562248933,0.12088725171083342,0.11706897080071767,29.46875,251.796875,252.203125,228.9395751953125
timing,small_record,stringify,perry,1259620,0.2843373398326479,0.28387529572410725,0.2847541321985996,0.2843425993553611,13.234375,35.5,36.078125,28.98553466796875
timing,small_record,stringify,node,1259620,0.10873120464902113,0.10821279433479938,0.1091392642225433,0.10723859179752623,53.546875,59.015625,59.65625,15.61517333984375
timing,object_1k,parse,perry,547445,0.5893870617139622,0.5881321411283326,0.5894564750796883,0.589393834997123,11.640625,34.515625,35.09375,28.14178466796875
timing,object_1k,parse,baseline,547445,0.5897889285681667,0.5892756349952963,0.592808409977258,0.5897797952305711,11.625,34.328125,34.90625,28.17303466796875
timing,object_1k,parse,bun,547445,0.23699001726200805,0.23694435057403027,0.23935189836421927,0.22569230698974324,34.203125,70.734375,71.125,48.22039794921875
timing,object_1k,parse,node,547445,0.539814958580314,0.539749198549626,0.5400140653398972,0.5354519632109161,55.765625,61.015625,61.671875,17.9130859375
timing,object_1k,stringify,node,650993,0.19867494734966432,0.1983830855324097,0.20018648434007738,0.1947211152808095,54.515625,61.03125,61.671875,17.85052490234375
timing,object_1k,stringify,baseline,650993,0.2349364739713023,0.23462310654646057,0.2353373999413204,0.2349265537417453,17.453125,35.234375,35.8125,29.01678466796875
timing,object_1k,stringify,perry,650993,0.23475521242163894,0.23454015634576716,0.23486888491888547,0.23474433212031465,17.6875,35.453125,36.03125,28.98553466796875
timing,object_1k,stringify,bun,650993,0.21512212880937276,0.21460445811245282,0.21589172233802822,0.2054664305146138,33.921875,70.453125,70.859375,47.90802001953125
timing,records_array_16k,parse,bun,6697,33.96386441690309,33.92504106316261,34.08093176048977,33.79764566223682,28.359375,70.03125,70.421875,51.689208984375
timing,records_array_16k,parse,baseline,6697,24.01866507391369,23.9702852023294,24.232641481260266,24.019218754666266,5.265625,64.328125,64.890625,44.063720703125
timing,records_array_16k,parse,node,6697,39.135583096909066,38.44049574436314,42.15589069732716,38.809952217410775,52.28125,65.0625,65.78125,22.46160888671875
timing,records_array_16k,parse,perry,6697,23.789159325070926,23.76974764820069,23.79438554576676,23.78868657607884,5.34375,64.40625,64.984375,44.048095703125
timing,records_array_16k,stringify,bun,10126,23.21252222002765,23.151194943709264,23.23019948647047,23.146187240766345,28.515625,70.625,71.0,52.25177001953125
timing,records_array_16k,stringify,node,10126,13.277404700770294,13.181512936993878,13.312265455263677,13.070100039502274,52.40625,61.109375,61.765625,17.9442138671875
timing,records_array_16k,stringify,perry,10126,23.261702547896505,23.254493383369542,23.276812166699585,23.26128698400158,12.859375,35.765625,36.3125,29.12615966796875
timing,records_array_16k,stringify,baseline,10126,23.406182105471064,23.3889986174205,23.501876357890577,23.40590637961683,12.5625,35.515625,36.078125,29.17303466796875
timing,records_array_1m,parse,node,95,2882.978947368421,2848.1157894736843,2911.2105263157896,2771.6192947368418,61.265625,91.734375,92.953125,56.52099609375
timing,records_array_1m,parse,perry,95,1554.578947368421,1548.821052631579,1555.5578947368422,1554.525442105263,11.328125,61.578125,62.15625,52.06378173828125
timing,records_array_1m,parse,baseline,95,1560.4105263157894,1558.6631578947367,1561.6947368421052,1560.3745578947367,11.265625,61.53125,62.09375,52.12628173828125
timing,records_array_1m,parse,bun,95,2142.442105263158,2138.757894736842,2415.1473684210528,2102.1798210526317,33.171875,78.734375,79.125,60.2987060546875
timing,records_array_1m,stringify,bun,177,969.1977401129943,968.5536723163842,969.5875706214689,962.5336610169493,35.234375,99.921875,100.3125,81.220458984375
timing,records_array_1m,stringify,node,177,849.5706214689266,839.632768361582,851.3728813559322,818.5687401129944,62.40625,95.65625,109.203125,71.46771240234375
timing,records_array_1m,stringify,perry,177,1490.2711864406779,1486.3559322033898,1500.276836158192,1490.2375254237288,20.34375,58.890625,59.453125,51.344970703125
timing,records_array_1m,stringify,baseline,177,1494.6271186440679,1491.6271186440679,1511.723163841808,1494.6068757062144,20.828125,59.84375,60.390625,52.173095703125
timing,records_object_1m,parse,baseline,71,4045.239436619718,4045.169014084507,4054.2535211267605,4045.1232394366198,12.578125,79.390625,79.984375,73.266845703125
timing,records_object_1m,parse,bun,71,2137.1971830985917,2129.3661971830984,2145.8028169014083,2099.5821549295774,33.203125,75.546875,75.9375,57.14239501953125
timing,records_object_1m,parse,node,71,2851.8732394366198,2756.9859154929577,2941.845070422535,2730.5334507042253,61.296875,91.578125,92.8125,56.5682373046875
timing,records_object_1m,parse,perry,71,3988.676056338028,3988.169014084507,3995.3661971830984,3988.6161971830984,10.9375,59.703125,60.28125,53.32928466796875
timing,records_object_1m,stringify,baseline,176,1501.6818181818182,1496.965909090909,1501.9147727272727,1501.6448863636363,20.78125,59.84375,60.390625,52.157470703125
