phase,fixture,operation,engine,iterations,cpu_us,cpu_min_us,cpu_max_us,wall_us,rss_before_mib,rss_after_mib,peak_rss_mib,peak_footprint_mib
timing,null,parse,baseline,2000000,0.01374,0.013739,0.0137405,0.013737542000000002,4.703125,12.296875,13.578125,7.79791259765625
timing,null,parse,perry,2000000,0.01374,0.0137385,0.013795,0.013739166499999999,4.671875,12.015625,13.46875,7.79791259765625
timing,null,parse,bun,2000000,0.0192825,0.019127,0.0193645,0.01719525,28.5625,35.328125,35.71875,12.86102294921875
timing,null,parse,node,2000000,0.02733,0.027311,0.0273345,0.026623000000000004,52.140625,56.734375,57.515625,13.5833740234375
timing,null,stringify,node,2000000,0.02719,0.0271875,0.027205,0.026295375,52.359375,58.8125,59.484375,15.45892333984375
timing,null,stringify,perry,2000000,0.0065595,0.0065595,0.006574,0.006558104499999998,6.703125,12.203125,13.609375,7.82916259765625
timing,null,stringify,baseline,2000000,0.006559,0.006559,0.0065605,0.006556958500000001,6.671875,12.453125,13.671875,7.82916259765625
timing,null,stringify,bun,2000000,0.0285255,0.02839,0.0286505,0.0263256665,28.859375,129.375,129.78125,106.90802001953125
timing,string_a,parse,baseline,2000000,0.016318999999999997,0.016239,0.0164525,0.0163215,4.703125,12.296875,13.578125,7.79791259765625
timing,string_a,parse,node,2000000,0.031711,0.0317035,0.0317115,0.0310147915,52.203125,56.796875,57.578125,13.63018798828125
timing,string_a,parse,perry,2000000,0.016255,0.0162395,0.016434,0.016253354500000004,4.671875,12.015625,13.46875,7.79791259765625
timing,string_a,parse,bun,2000000,0.022615,0.022574,0.022747,0.020454603999999998,28.578125,35.703125,36.09375,13.20477294921875
timing,string_a,stringify,bun,2000000,0.0292045,0.0284625,0.029329,0.027052625,28.875,129.40625,129.8125,106.9080810546875
timing,string_a,stringify,baseline,2000000,0.0096845,0.0096835,0.009716,0.009682916499999998,6.65625,12.453125,13.671875,7.82916259765625
timing,string_a,stringify,node,2000000,0.029998,0.0299755,0.0300145,0.029110375000000004,52.421875,58.890625,59.5625,15.521484375
