fixture,operation,perry_us,candidate_us,node_us,bun_us,perry_over_fastest,perry_peak_mib,node_peak_mib,bun_peak_mib
empty_object,parse,0.0558905,0.055834,0.0452065,0.024186,2.310861655503184,33.59375,59.46875,69.03125
empty_object,stringify,0.048273,0.0483395,0.0319635,0.029911,1.6138878673397747,12.84375,59.515625,129.78125
escaped_1m,parse,2451.0243902439024,2452.3658536585367,1734.121951219512,2085.3414634146343,1.413409471300581,57.046875,74.0,64.203125
escaped_1m,stringify,961.8511904761905,963.4107142857143,1901.107142857143,2088.559523809524,0.505942652464416,56.0,124.625,74.78125
heterogeneous_1m,parse,1854.075,1854.2875,3862.375,2960.3625,0.6262999885993692,68.203125,92.125,80.78125
heterogeneous_1m,stringify,794.957345971564,789.9715639810427,903.5402843601896,1054.691943127962,0.8798250169160805,57.921875,128.84375,103.09375
long_string_1m,parse,200.63073394495413,201.67660550458714,368.8784403669725,65.9625382262997,3.0415860174550002,59.609375,159.9375,124.375
long_string_1m,stringify,172.2504424778761,172.5716814159292,105.92477876106194,97.41946902654867,1.7681316085898042,60.765625,156.984375,153.546875
null,parse,0.012192,0.0121925,0.0273755,0.0192885,0.6320864763978536,12.625,57.546875,35.703125
null,stringify,0.006579,0.006561,0.027257,0.0287185,0.24136918956598305,12.734375,59.5,129.765625
numbers_1m,parse,1701.8152173913043,1704.4782608695652,3121.054347826087,3197.391304347826,0.5452693313644705,63.0,87.328125,68.1875
numbers_1m,stringify,1545.9166666666667,1543.0625,1980.1354166666667,2947.375,0.7807125985701736,62.421875,92.390625,72.21875
object_1k,parse,0.5189105476244241,0.5190830193577295,0.542249351452941,0.23696193708871272,2.189847677646882,33.84375,61.640625,71.125
object_1k,stringify,0.23836466564671188,0.23815687807641042,0.1987465022425666,0.21557421710261013,1.1993401793596952,34.71875,61.671875,70.828125
records_array_16k,parse,22.501498800959233,22.498351318944845,39.27488009592326,33.960881294964025,0.6625711095517396,63.703125,65.6875,70.40625
records_array_16k,stringify,22.954453029686864,22.96868645790972,13.145892639284263,23.23444489629931,1.746131180251038,34.953125,61.734375,71.0
records_array_1m,parse,1475.7894736842106,1473.6842105263158,2750.8315789473686,2134.978947368421,0.6912431035927878,60.921875,92.90625,79.125
records_array_1m,stringify,1456.949152542373,1458.2316384180792,848.3163841807909,969.5084745762712,1.7174596408972242,58.140625,109.1875,100.296875
records_array_20m,parse,54622.0,54735.333333333336,98693.33333333333,56627.333333333336,0.9645871840453962,223.09375,326.1875,188.125
records_array_20m,stringify,78050.875,78013.375,17338.625,20781.125,4.501560821576105,157.546875,392.15625,304.890625
records_array_8m,parse,12773.3,12785.9,34328.3,20793.7,0.6142870196261367,98.859375,244.171875,131.109375
records_array_8m,stringify,12622.6,12632.05,6839.1,8495.1,1.8456522056995803,192.46875,186.09375,169.6875
records_object_1m,parse,2889.056338028169,2902.8169014084506,2828.957746478873,2136.6338028169016,1.3521532488249912,57.515625,92.921875,75.921875
records_object_1m,stringify,1451.603448275862,1452.0632183908046,843.8678160919541,970.9137931034483,1.720178706421581,58.140625,106.65625,100.28125
records_object_20m,parse,54650.0,54881.0,98932.66666666667,56662.666666666664,0.9644798456361626,223.09375,325.78125,188.015625
records_object_20m,stringify,78256.0,78180.0,17340.375,20884.75,4.512935850579932,157.5625,392.109375,304.765625
records_object_8m,parse,22139.0,22236.25,30115.875,21700.125,1.020224537877086,165.671875,225.5,111.328125
records_object_8m,stringify,12567.952380952382,12540.238095238095,6799.047619047619,8451.333333333334,1.8484871830788627,192.484375,186.0625,176.5
small_record,parse,0.5235783247803775,0.5240097416717404,0.34030094807341044,0.2519596416456467,2.0780245652068845,33.34375,59.515625,79.84375
small_record,stringify,0.2843511372693973,0.2836599093506284,0.1084315965248089,0.1206913256188281,2.622401093249037,34.703125,59.59375,246.84375
string_a,parse,0.0146955,0.014687,0.0317595,0.0225875,0.6506032097399004,12.625,57.546875,36.0625
string_a,stringify,0.009686,0.0096895,0.0300865,0.028693,0.337573624228906,12.75,59.46875,129.765625
tiny_object,parse,0.123297,0.1233385,0.0816715,0.045199,2.727870085621363,33.640625,59.484375,69.046875
tiny_object,stringify,0.094167,0.09418,0.0371985,0.0394395,2.5314730432678734,33.59375,59.609375,129.765625
unicode_1m,parse,255.6717105263158,255.55723684210525,437.87105263157895,58.96513157894737,4.335981344907227,55.34375,166.765625,123.1875
unicode_1m,stringify,135.25639204545453,136.03053977272728,413.6526988636364,449.9318181818182,0.3269805622374116,55.96875,157.828125,158.8125
wide_1m,parse,15137.777777777777,15126.388888888889,4961.083333333333,4162.361111111111,3.6368247188761718,166.3125,110.515625,86.140625
wide_1m,stringify,1670.7023255813954,1670.6279069767443,6367.73488372093,665.246511627907,2.511403361579551,69.671875,116.453125,84.65625
