fixture,operation,checkpoint_cpu_us,checkpoint_peak_rss_mib,candidate_cpu_us,candidate_peak_rss_mib,node_cpu_us,node_peak_rss_mib,bun_cpu_us,bun_peak_rss_mib,candidate_vs_fastest
empty_object,parse,0.0559185,33.59375,0.0561245,33.578125,0.045211,59.375,0.0241755,69.015625,2.3215445388926805
empty_object,stringify,0.048277,12.84375,0.048246,12.78125,0.032021,59.515625,0.029851,129.75,1.6162272620682723
escaped_1m,parse,2451.487804878049,57.0,2454.768292682927,56.984375,1734.5121951219512,74.03125,2083.3048780487807,64.171875,1.415249947268509
escaped_1m,stringify,962.1488095238095,55.984375,962.6666666666666,55.96875,1896.5535714285713,124.671875,2090.1130952380954,74.796875,0.5075873843845823
heterogeneous_1m,parse,1853.925,68.21875,1855.7,68.203125,3896.275,92.078125,2982.75,80.734375,0.6221439946358227
heterogeneous_1m,stringify,795.0710900473933,57.921875,795.4502369668246,57.90625,902.7867298578199,128.796875,1056.0142180094788,103.140625,0.881105371466969
long_string_1m,parse,201.63608562691132,59.609375,200.78899082568807,59.59375,368.2308868501529,159.9375,67.48700305810398,153.375,2.9752245873596683
long_string_1m,stringify,171.5132743362832,60.78125,170.4442477876106,60.75,105.77876106194691,156.921875,95.83893805309735,123.546875,1.7784446619512824
null,parse,0.012196,12.625,0.0121935,12.59375,0.02739,57.578125,0.019144,35.6875,0.6369358545758461
null,stringify,0.0065675,12.734375,0.006567,12.6875,0.027257,59.484375,0.0287045,129.75,0.24092893568624574
numbers_1m,parse,1703.2826086956522,63.75,1704.8369565217392,63.734375,3128.8695652173915,87.390625,3210.717391304348,68.1875,0.5448731310099494
numbers_1m,stringify,1541.2083333333333,62.21875,1551.125,62.203125,1982.7916666666667,92.28125,2946.90625,72.25,0.7822934835144052
object_1k,parse,0.5189123256835304,33.796875,0.5173849729112695,33.828125,0.5424698307821149,61.671875,0.23692993202480037,71.15625,2.1837045597814666
object_1k,stringify,0.23795524717485864,34.734375,0.23744886117019803,34.71875,0.19916669488473177,61.6875,0.21508784027138597,70.796875,1.1922116863345158
records_array_16k,parse,22.504946043165468,63.703125,22.496402877697843,63.6875,40.17580935251799,65.734375,33.9265587529976,70.421875,0.6630912094999957
records_array_16k,stringify,22.967059780398536,34.96875,22.740036600244,34.9375,13.275925172834485,61.71875,23.236579910532736,71.0,1.712877731999816
records_array_1m,parse,1473.0842105263157,60.9375,1470.8842105263159,60.90625,2763.7263157894736,92.859375,2135.021052631579,79.125,0.6889319469301425
records_array_1m,stringify,1458.593220338983,58.140625,1457.0225988700563,58.09375,845.2655367231638,109.140625,968.6949152542373,100.3125,1.7237454214902546
records_array_20m,parse,54715.333333333336,223.09375,54681.333333333336,223.0625,98700.66666666667,326.140625,56758.0,187.921875,0.963411912564455
records_array_20m,stringify,78136.625,157.53125,77994.5,157.46875,17312.375,392.140625,20791.5,304.890625,4.505130000938635
records_array_8m,parse,12752.3,98.890625,12768.8,98.84375,34603.0,244.125,20891.9,131.328125,0.611184238867695
records_array_8m,stringify,12632.25,192.46875,12661.7,192.5,6786.05,186.109375,8479.65,169.5625,1.865842426743098
records_object_1m,parse,2887.450704225352,57.515625,2886.760563380282,57.46875,2819.478873239437,92.75,2133.957746478873,75.9375,1.352773065982008
records_object_1m,stringify,1452.9942528735633,58.140625,1452.316091954023,58.09375,849.1896551724138,106.765625,970.3390804597701,100.3125,1.7102376166595605
records_object_20m,parse,54640.666666666664,223.09375,54604.0,223.0625,94127.66666666667,325.96875,56748.666666666664,188.015625,0.9622076289604455
records_object_20m,stringify,78176.0,157.5625,78134.25,157.5,17371.75,392.15625,20836.5,304.78125,4.497776562522486
records_object_8m,parse,22156.875,165.671875,22170.5,165.59375,29896.75,225.421875,21684.125,111.421875,1.0224300035163973
records_object_8m,stringify,12548.047619047618,192.484375,12544.047619047618,192.515625,6786.047619047619,186.0,8447.666666666666,196.34375,1.848505687439915
small_record,parse,0.5227276680873272,33.34375,0.5225954596851352,33.328125,0.32958336957467166,59.453125,0.2525963294772549,79.828125,2.0688956991839125
small_record,stringify,0.2845253690416194,34.6875,0.2852654469899833,34.6875,0.10857814661359383,59.65625,0.12066771477119054,246.828125,2.627282338914675
string_a,parse,0.0146885,12.640625,0.0146955,12.578125,0.0317675,57.546875,0.02256,36.046875,0.6513962765957447
string_a,stringify,0.009695,12.734375,0.0096985,12.6875,0.030076,59.46875,0.028698,129.765625,0.3379503798174089
tiny_object,parse,0.1233665,33.640625,0.123402,33.625,0.0820415,59.46875,0.0452365,69.046875,2.7279298796325975
tiny_object,stringify,0.0944985,33.59375,0.093845,33.578125,0.0372945,59.59375,0.03942,129.765625,2.5163227821796776
unicode_1m,parse,254.4203947368421,54.34375,221.11776315789473,54.296875,437.64736842105265,166.9375,60.27894736842105,159.78125,3.668241945341832
unicode_1m,stringify,135.92329545454547,56.015625,137.20951704545453,55.96875,413.05184659090907,157.734375,451.75142045454544,157.53125,0.33218473220227074
wide_1m,parse,15107.5,166.734375,15120.0,166.734375,4929.527777777777,110.625,4159.861111111111,86.140625,3.634736736669894
wide_1m,stringify,1671.6511627906978,69.671875,1671.3720930232557,69.65625,6359.097674418605,116.484375,666.0837209302325,84.5625,2.509252276409139
